type,accession_number,title,photographer_type,photographer,contributor_type,contributor,created_start,created_finish,created_label,created_start_qualifier,created_finish_qualifier,extent,description,note_type,note,note_type,note,note_type,note,note_type,note,issued_start,issued_finish,issued_label,issued_start_qualifier,issued_finish_qualifier,form_of_work,form_of_work,form_of_work,form_of_work,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,location,location,work_type,digital_origin,citation,collection_id,collection_accession_number,collection_title,series_name,folder_name,institution,sub_location,description_standard,restrictions,copyright_status,license,access_policy,files,files
Image,uarch112-g01699,Landscape photograph of mountains and hills,,,,,,,,,,1 photograph : print ; sheet 9 x 14 cm (postcard format),,,Title supplied by library staff.,,Date from finding aid.,,,,,1891,1917,[circa 1891-1917],approximate,approximate,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300192703,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm006835,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01699-1-m.tif,cusb-uarch112-g01699-2-m.tif
Image,uarch112-g01700,"Miradero. Santa Barbara, Cal. ",,Brock-Higgins Photo,,,,,,,,1 photograph : print ; sheet 9 x 14 cm (postcard format),,,Title from item.,,Date from finding aid.,,,statement of responsibility,Brock-Higgins Photo,1891,1917,[circa 1891-1917],approximate,approximate,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300026816,http://vocab.getty.edu/aat/300192703,,Person,"Blake, Anna S.C.",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01700-1-m.tif,cusb-uarch112-g01700-2-m.tif
Image,uarch112-g01701,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 10 x 14 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01701-1-m.tif,cusb-uarch112-g01701-2-m.tif
Image,uarch112-g01702,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 9 x 13 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01702-1-m.tif,cusb-uarch112-g01702-2-m.tif
Image,uarch112-g01703,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 21 x 26 cm,,,Title from handwritten note on back.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01703-1-m.tif,cusb-uarch112-g01703-2-m.tif
Image,uarch112-g01704,Group portrait of students with completed projects at the Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 20 x 25 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01704-1-m.tif,cusb-uarch112-g01704-2-m.tif
Image,uarch112-g01705,"Young students at desks, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 20 x 25 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01705-1-m.tif,cusb-uarch112-g01705-2-m.tif
Image,uarch112-g01706,Paper crafts,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 10 x 19 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004863,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01706-1-m.tif,cusb-uarch112-g01706-2-m.tif
Image,uarch112-g01707,Students working on sewing projects in classroom in the Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 20 x 25 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009430,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005064,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01707-1-m.tif,cusb-uarch112-g01707-2-m.tif
Image,uarch112-g01708,"Classroom, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 20 x 25 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01708-1-m.tif,cusb-uarch112-g01708-2-m.tif
Image,uarch112-g01709,"Art room, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 16 x 24 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009291,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01709-1-m.tif,cusb-uarch112-g01709-2-m.tif
Image,uarch112-g01710,"Art room fireplace, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 20 x 12 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009291,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004029,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01710-1-m.tif,cusb-uarch112-g01710-2-m.tif
Image,uarch112-g01711,Women's clothing on racks in classroom of Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 13 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002198,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01711-1-m.tif,cusb-uarch112-g01711-2-m.tif
Image,uarch112-g01712,Art room at the Anna S.C. Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 9 x 12 cm,,,Title supplied by library staff from handwritten note on back.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009291,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01712-1-m.tif,cusb-uarch112-g01712-2-m.tif
Image,uarch112-g01713,Blake Manual Training School,,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 10 x 13 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01713-1-m.tif,cusb-uarch112-g01713-2-m.tif
Image,uarch112-g01714,"Teacher instructing students in a classroom, Blake Manual Training School",,,,,1891,1909,[circa 1891-1909],approximate,approximate,1 photograph : print ; sheet 19 x 24 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010592,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011804,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011407,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01714-1-m.tif,cusb-uarch112-g01714-2-m.tif
Image,uarch112-g01715,"Students preparing food and tea in cooking class, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 19 x 24 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005064,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010583,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002535,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01715-1-m.tif,cusb-uarch112-g01715-2-m.tif
Image,uarch112-g01716,"Teacher instructing students in cooking class, Blake Manual Training School",,,,,1891,1917,[circa 1891-1917],approximate,approximate,1 photograph : print ; sheet 15 x 22 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005064,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002535,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Blake Manual Training School, c. 1891-1917",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01716-1-m.tif,cusb-uarch112-g01716-2-m.tif
