accession_number,title,description,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,location,extent,language,digital_origin,form_of_work,form_of_work,form_of_work,form_of_work,work_type,citation,note_value,note_type,description_standard,created_start,created_finish,created_label,created_start_qualifier,created_end_qualifier,sub_location,institution,place_of_publication,use_restrictions,rights_holder,copyright_status,license,photographer,files,collection_id,collection_accession_number,collection_title
mss292-g01951,Untitled,"Balanophyllia elegans and Gymnogongrus species, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh87020045,http://id.loc.gov/authorities/subjects/sh87007635,,,,,,Balanophyllia elegans,Gymnogongrus,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01951-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01994,Bacterial mats,"Beggiatoa, Isla Vista Reef, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81032685,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-04-30,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01994-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01995,Bacterial mats,"Beggiatoa, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81032685,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-05,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01995-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01996,Bacterial mats,"Beggiatoa, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81032685,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-05,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01996-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01997,Bacterial mats,"Beggiatoa, Isla Vista Reef, Santa Barbara County, California.",,,,,,,,,,,http://id.loc.gov/authorities/names/n81032685,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1985-04-30,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01997-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01998,Untitled,"Coronado Island, Baja California, Mexico.",,,,,,,,,,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01998-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01999,Untitled,"Coronado Island, Baja California, Mexico.",,,,,,,,,,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01999-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02000,Untitled,"Coronado Island, Baja California, Mexico.",,,,,,,,,,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02000-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02001,Phyllospadix,"Phyllospadix torreyi, Point Loma, California.",,http://id.loc.gov/authorities/subjects/sh2010013776,,,,,,,Phyllospadix torreyi,,http://id.loc.gov/authorities/subjects/sh96008755,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300138239,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02001-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02002,Phyllospadix,"Phyllospadix torreyi, San Clemente Island, California.",,http://id.loc.gov/authorities/subjects/sh2010013776,http://id.loc.gov/authorities/subjects/sh85048726,,,,,,Phyllospadix torreyi,,http://id.loc.gov/authorities/subjects/sh90004893,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1990,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02002-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02003,Phyllospadix,"Eisenia arborea and Phyllospadix torreyi, San Clemente Island, California.",,http://id.loc.gov/authorities/subjects/sh88021562,http://id.loc.gov/authorities/subjects/sh2010013776,http://id.loc.gov/authorities/subjects/sh85048726,,,,,Eisenia arborea,Phyllospadix torreyi,http://id.loc.gov/authorities/subjects/sh90004893,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02003-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02004,Phyllospadix,"Eisenia arborea and Phyllospadix torreyi, San Clemente Island, California.",,http://id.loc.gov/authorities/subjects/sh88021562,http://id.loc.gov/authorities/subjects/sh2010013776,,,,,,Eisenia arborea,Phyllospadix torreyi,http://id.loc.gov/authorities/subjects/sh90004893,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1982-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02004-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02005,Phyllospadix,"Eisenia arborea and Phyllospadix torreyi, San Clemente Island, California.",,http://id.loc.gov/authorities/subjects/sh88021562,http://id.loc.gov/authorities/subjects/sh2010013776,,,,,,Eisenia arborea,Phyllospadix torreyi,http://id.loc.gov/authorities/subjects/sh90004893,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1982-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02005-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g02006,Zostera,"Zostera marina, Gaviota, Santa Barbara County, California.",,http://id.loc.gov/authorities/subjects/sh88023198,,,,,,,,,http://id.loc.gov/authorities/names/n92112696,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1989-11,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g02006-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
